Date,Name,Average_Prices_SA_SM
1995-01-01,Hillingdon,85362.728523331461
1995-01-01,Hounslow,82356.668538720449
1995-01-01,Isle Of Anglesey,50066.630297787262
1995-01-01,Isle Of Wight,49711.308138046319
1995-01-01,Islington,101144.19959185738
1995-01-01,Kensington And Chelsea,188688.53050549698
1995-01-01,Kent,65392.424530494274
1995-01-01,Kingston Upon Thames,89241.889057658133
1995-01-01,Kirklees,57111.000223050418
1995-01-01,Knowsley,55142.05621679777
1995-01-01,Lambeth,75265.31195538053
1995-01-01,Lancashire,58541.71492349531
1995-01-01,Leeds,57414.434434223993
1995-01-01,Leicester,46451.681224234904
1995-01-01,Leicestershire,61790.155581877123
1995-01-01,Lewisham,74064.976292448351
1995-01-01,Lincolnshire,55813.484650839229
1995-01-01,Liverpool,47222.93778950991
1995-01-01,London,91995.465579315467
1995-01-01,Luton,51069.917575272855
1995-01-01,Manchester,42020.869342401042
1995-01-01,Medway,55877.136281129075
1995-01-01,Merseyside,53862.795710311868
1995-01-01,Merthyr Tydfil,34479.61353792149
1995-01-01,Merton,90955.842139393222
1995-01-01,Middlesbrough,60773.668570155474
1995-01-01,Milton Keynes,57486.136956965129
1995-01-01,Monmouthshire,67861.624189739727
1995-01-01,Neath Port Talbot,43377.195330474686
1995-01-01,Newcastle upon Tyne,52475.719287992804
1995-01-01,Newham,64993.515669185908
1995-01-01,Newport,52039.064868744455
1995-01-01,Norfolk,53279.33579634285
1995-01-01,North East,54695.556128080752
1995-01-01,North East Lincolnshire,52060.220775929367
1995-01-01,North Lincolnshire,54574.067488569417
1995-01-01,North Somerset,62853.085951727968
1995-01-01,North Tyneside,55176.086767114968
1995-01-01,North West,55209.631215162917
1995-01-01,North Yorkshire,67441.72769065015
1995-01-01,Northamptonshire,55818.543483843481
1995-01-01,Northumberland,56248.985913338343
1995-01-01,Nottinghamshire,58230.194772323499
1995-01-01,Oldham,50040.089720911055
1995-01-01,Oxfordshire,77985.404954292753
1995-01-01,Pembrokeshire,53638.712690552624
1995-01-01,Poole,69675.285602823453
1995-01-01,Portsmouth,56021.219821446801
1995-01-01,Powys,55248.973239091341
1995-01-01,Reading,68112.886952425542
1995-01-01,Redbridge,85111.97134759753
1995-01-01,Redcar And Cleveland,56485.608147255065
1995-01-01,Rhondda Cynon Taff,40268.200206383561
1995-01-01,Richmond Upon Thames,115987.79724390454
1995-01-01,Rochdale,54446.33212356428
1995-01-01,Rotherham,55520.372876219881
1995-01-01,Rutland,73768.667778924457
1995-01-01,Salford,51666.148261256691
1995-01-01,Sandwell,48531.296413270778
1995-01-01,Sefton,60696.564727391436
1995-01-01,Semi-All,57889.256719943951
1995-01-01,Sheffield,51980.53937928821
1995-01-01,Shropshire,62434.918591178524
1995-01-01,Slough,65062.023948866939
1995-01-01,Solihull,84646.499150436226
1995-01-01,Somerset,60667.60213097938
1995-01-01,South East,71745.022236863559
1995-01-01,South Gloucestershire,65059.683889952401
1995-01-01,South Tyneside,54833.771578240412
1995-01-01,South West,60426.445855247999
1995-01-01,South Yorkshire,52004.319298837967
1995-01-01,Southampton,55740.061738670651
1995-01-01,Southend-On-Sea,50989.690814370042
1995-01-01,Southwark,88933.854338131161
1995-01-01,St Helens,53927.932154183189
1995-01-01,Staffordshire,58673.873755523055
1995-01-01,Stockport,59707.715933871099
1995-01-01,Stockton-On-Tees,67329.949104203261
1995-01-01,Stoke-On-Trent,43552.682522924457
1995-01-01,Suffolk,56353.771700230485
1995-01-01,Sunderland,51885.134307204506
1995-01-01,Surrey,96714.578139225079
1995-01-01,Sutton,80537.455046785239
1995-01-01,Swansea,53239.16059156329
1995-01-01,Swindon,57874.587516344553
1995-01-01,Tameside,47836.880691624523
1995-01-01,Terrace-All,49692.84841996857
1995-01-01,The Vale Of Glamorgan,71619.951502955693
1995-01-01,Thurrock,56813.25215374407
1995-01-01,Torbay,59964.15986772313
1995-01-01,Torfaen,49425.284091814428
1995-01-01,Tower Hamlets,93385.614083446562
1995-01-01,Trafford,63764.326789683524
1995-01-01,Tyne And Wear,52192.153567802285
1995-01-01,Wakefield,53912.513199177876
1995-01-01,Wales,52223.962200477086
1995-01-01,Walsall,58863.088555790542
1995-01-01,Waltham Forest,67468.515958273507
1995-01-01,Wandsworth,87794.518905319303
1995-01-01,Warrington,61715.537810929003
1995-01-01,Warwickshire,64528.335312727388
1995-01-01,West Berkshire,80681.359745930269
1995-01-01,West Midlands,54925.29642187406
1995-01-01,West Midlands (region),58738.18598606193
1995-01-01,West Sussex,70452.144009627213
1995-01-01,West Yorkshire,56121.207288289355
1995-01-01,Wigan,50195.118834385721
1995-01-01,Wiltshire,68018.547296120974
1995-01-01,Windsor And Maidenhead,102682.33137463835
1995-01-01,Wirral,55534.994784164919
1995-01-01,Wokingham,102137.15703880964
1995-01-01,Wolverhampton,52546.150198063333
1995-01-01,Worcestershire,67468.145764197267
1995-01-01,Wrekin,63085.827142324139
1995-01-01,Wrexham,48239.998328191861
1995-01-01,York,64343.802461212304
1995-01-01,Yorks & Humber,58388.095065306268
1995-02-01,Barking And Dagenham,73160.483696766038
1995-02-01,Barnet,103493.47785354932
1995-02-01,Barnsley,49451.902510055166
1995-02-01,Bath And North East Somerset,68753.023134110073
1995-02-01,Bedford,61670.053209717989
1995-02-01,Bexley,80517.682987577064
1995-02-01,Birmingham,53105.396415197909
1995-02-01,Blackburn With Darwen,48094.55938412196
1995-02-01,Blackpool,52959.079377536204
1995-02-01,Blaenau Gwent,32228.018957056272
1995-02-01,Bolton,50322.013925173742
1995-02-01,Bournemouth,61159.967036089307
1995-02-01,Bracknell Forest,79285.193258398969
1995-02-01,Bradford,56813.030957198986
1995-02-01,Brent,76003.66868587643
1995-02-01,Bridgend,62467.674964862184
1995-02-01,Brighton And Hove,53558.623765547309
1995-02-01,Bromley,92799.829984745578
1995-02-01,Buckinghamshire,87561.499008576109
1995-02-01,Bury,53376.741681272157
1995-02-01,Caerphilly,44428.003870038912
1995-02-01,Calderdale,50534.023631954682
1995-02-01,Cambridgeshire,65514.623384487713
1995-02-01,Camden,127884.73242339426
1995-02-01,Cardiff,56713.557785098768
1995-02-01,Carmarthenshire,37876.416883221871
1995-02-01,Central Bedfordshire,63513.621356682277
1995-02-01,Ceredigion,51676.384149132136
1995-02-01,Cheshire East,64378.536539209679
1995-02-01,Cheshire West And Chester,68270.590991274454
1995-02-01,City Of Bristol,49303.266980599015
1995-02-01,City Of Derby,45550.208375296614
1995-02-01,City Of Kingston Upon Hull,48591.722603173934
1995-02-01,City Of Nottingham,45875.502586569128
1995-02-01,City Of Peterborough,49218.626563706086
1995-02-01,City Of Plymouth,49407.451812186278
1995-02-01,City Of Westminster,152956.87143763914
1995-02-01,Conwy,58084.900305639771
1995-02-01,Cornwall,57915.313049672164
1995-02-01,Coventry,49738.617789376971
1995-02-01,Croydon,83196.362845597425
1995-02-01,Cumbria,55416.351241746008
1995-02-01,Darlington,56513.117904133207
1995-02-01,Denbighshire,54232.870627072909
1995-02-01,Derbyshire,54428.636702684918
1995-02-01,Detached-All,92572.602992352608
1995-02-01,Devon,64162.536134099952
1995-02-01,Doncaster,53046.917294165825
1995-02-01,Dorset,70369.024173336307
1995-02-01,Dudley,58112.974477922733
1995-02-01,Durham,49655.879566200761
1995-02-01,E&W-All,63233.201623783607
1995-02-01,Ealing,88058.960660688797
1995-02-01,East,63047.824971393486
1995-02-01,East Midlands,55137.214566304552
1995-02-01,East Riding Of Yorkshire,66097.826192757653
1995-02-01,East Sussex,63110.295017619312
1995-02-01,Enfield,84938.613394865912
1995-02-01,Essex,66485.662212422787
1995-02-01,Flat-All,60853.825861626581
1995-02-01,Flintshire,55672.849928574236
1995-02-01,Gateshead,47334.324329275158
1995-02-01,Gloucestershire,64445.622644004958
1995-02-01,Greater London,93109.396521582748
1995-02-01,Greater Manchester,52357.865120942632
1995-02-01,Greenwich,73935.938984100474
1995-02-01,Gwynedd,49435.509660360993
1995-02-01,Hackney,74406.656955778148
1995-02-01,Halton,51129.502091183385
1995-02-01,Hammersmith And Fulham,116726.9747665157
1995-02-01,Hampshire,75349.657808322867
1995-02-01,Haringey,82429.526668612496
1995-02-01,Harrow,89390.401813987031
1995-02-01,Hartlepool,53974.324262514165
1995-02-01,Havering,88237.900806570979
1995-02-01,Herefordshire,68067.263772640028
1995-02-01,Hertfordshire,80401.216278371008
1995-02-01,Hillingdon,83725.490960699579
1995-02-01,Hounslow,87804.128416766325
1995-02-01,Isle Of Anglesey,56477.054333731918
1995-02-01,Isle Of Wight,50165.443208759658
1995-02-01,Islington,99775.180667435707
1995-02-01,Kensington And Chelsea,186365.28833654619
1995-02-01,Kent,65068.916966712924
1995-02-01,Kingston Upon Thames,94273.747477163022
1995-02-01,Kirklees,58055.874306078091
1995-02-01,Knowsley,63154.234193434582
1995-02-01,Lambeth,76548.392342883992
1995-02-01,Lancashire,58522.016712141864
1995-02-01,Leeds,59752.497973090663
1995-02-01,Leicester,47664.916324014484
1995-02-01,Leicestershire,63401.653178335444
1995-02-01,Lewisham,69975.387042010218
1995-02-01,Lincolnshire,54709.519375434575
1995-02-01,Liverpool,58859.984712565172
1995-02-01,London,93109.396521582748
1995-02-01,Luton,49607.469033888017
1995-02-01,Manchester,46321.622432089156
1995-02-01,Medway,55279.51432335133
1995-02-01,Merseyside,60045.178175803616
1995-02-01,Merthyr Tydfil,37082.661503818061
1995-02-01,Merton,88830.054790994109
1995-02-01,Middlesbrough,62353.148588405558
1995-02-01,Milton Keynes,58734.856747058882
1995-02-01,Monmouthshire,71393.485385271371
1995-02-01,Neath Port Talbot,42600.767124439277
1995-02-01,Newcastle upon Tyne,53545.450946324811
1995-02-01,Newham,63806.884164625102
1995-02-01,Newport,56272.118173437972
1995-02-01,Norfolk,54541.047563219086
1995-02-01,North East,53559.209888939593
1995-02-01,North East Lincolnshire,52247.383828067796
1995-02-01,North Lincolnshire,52295.256411461574
1995-02-01,North Somerset,63690.840789567141
1995-02-01,North Tyneside,53679.505839778627
1995-02-01,North West,57009.228257861476
1995-02-01,North Yorkshire,65631.027786699531
1995-02-01,Northamptonshire,56514.832648202726
1995-02-01,Northumberland,58208.873535687766
1995-02-01,Nottinghamshire,57266.758887092583
1995-02-01,Oldham,49193.565506623396
1995-02-01,Oxfordshire,81337.828471747256
1995-02-01,Pembrokeshire,52288.304842238649
1995-02-01,Poole,67960.674185824741
1995-02-01,Portsmouth,57561.046424277905
1995-02-01,Powys,59774.062478544198
1995-02-01,Reading,69185.711683835965
1995-02-01,Redbridge,90405.860043419336
1995-02-01,Redcar And Cleveland,54555.470832692619
1995-02-01,Rhondda Cynon Taff,42269.57399863295
1995-02-01,Richmond Upon Thames,116558.68828008715
1995-02-01,Rochdale,48642.514174637094
1995-02-01,Rotherham,51565.797311796108
1995-02-01,Rutland,83197.801587625145
1995-02-01,Salford,50235.932085738328
1995-02-01,Sandwell,48028.009874276126
1995-02-01,Sefton,65030.59799913616
1995-02-01,Semi-All,58268.779717009587
1995-02-01,Sheffield,52808.928901029198
1995-02-01,Shropshire,64510.257898915304
1995-02-01,Slough,65264.617055265808
1995-02-01,Solihull,78800.270776039819
1995-02-01,Somerset,65016.109246158157
1995-02-01,South East,72265.948678574146
1995-02-01,South Gloucestershire,63936.680513580352
1995-02-01,South Tyneside,52262.991105247849
1995-02-01,South West,61411.13091062328
1995-02-01,South Yorkshire,52352.108518103603
1995-02-01,Southampton,54657.675476063152
1995-02-01,Southend-On-Sea,54759.288858213731
1995-02-01,Southwark,83450.341743673809
1995-02-01,St Helens,50056.294465801686
1995-02-01,Staffordshire,58747.591577732288
1995-02-01,Stockport,59293.729214954161
1995-02-01,Stockton-On-Tees,61073.427343394163
1995-02-01,Stoke-On-Trent,46848.697791061772
1995-02-01,Suffolk,58113.822045351713
1995-02-01,Sunderland,48080.948679233479
1995-02-01,Surrey,98692.32279301378
1995-02-01,Sutton,84893.575096096043
1995-02-01,Swansea,53590.596501598418
1995-02-01,Swindon,58719.482800897786
1995-02-01,Tameside,52114.00890136711
1995-02-01,Terrace-All,50719.495872172709
1995-02-01,The Vale Of Glamorgan,68468.290124167659
1995-02-01,Thurrock,56963.519566101873
1995-02-01,Torbay,57654.013771316051
1995-02-01,Torfaen,45513.872253516085
1995-02-01,Tower Hamlets,92210.244187576114
1995-02-01,Trafford,62310.282133539105
1995-02-01,Tyne And Wear,51219.718005229726
1995-02-01,Wakefield,57385.512255755253
1995-02-01,Wales,52184.558606682876
1995-02-01,Walsall,57893.704035055074
1995-02-01,Waltham Forest,66813.25304950781
1995-02-01,Wandsworth,86494.812015054151
1995-02-01,Warrington,66404.88895303382
1995-02-01,Warwickshire,66756.601849461877
1995-02-01,West Berkshire,80040.873437646835
1995-02-01,West Midlands,54670.581670524683
1995-02-01,West Midlands (region),59181.949630110103
1995-02-01,West Sussex,70914.833680685129
1995-02-01,West Yorkshire,57874.550046444885
1995-02-01,Wigan,51192.237585757219
1995-02-01,Wiltshire,70207.480924561707
1995-02-01,Windsor And Maidenhead,102206.99346424373
1995-02-01,Wirral,55840.536758584632
1995-02-01,Wokingham,95746.888128087492
1995-02-01,Wolverhampton,48718.712118829921
1995-02-01,Worcestershire,68537.665862192065
1995-02-01,Wrekin,62142.26148396678
1995-02-01,Wrexham,54206.719731788784
1995-02-01,York,65957.202303308615
1995-02-01,Yorks & Humber,59284.193343472274
1995-03-01,Barking And Dagenham,76893.390836019258
1995-03-01,Barnet,97746.23832978365
1995-03-01,Barnsley,49822.328167347405
1995-03-01,Bath And North East Somerset,69273.347418249119
1995-03-01,Bedford,60256.535932773455
1995-03-01,Bexley,80353.231682525147
1995-03-01,Birmingham,53577.385798766954
1995-03-01,Blackburn With Darwen,47533.5972979937
1995-03-01,Blackpool,50191.852797614061
1995-03-01,Blaenau Gwent,47433.762522388708
1995-03-01,Bolton,50272.75201450134
1995-03-01,Bournemouth,60629.93925400266
1995-03-01,Bracknell Forest,79885.277621243309
1995-03-01,Bradford,54708.074549667239
1995-03-01,Brent,75078.561089572977
1995-03-01,Bridgend,58709.52222620674
1995-03-01,Brighton And Hove,52497.446455727702
1995-03-01,Bromley,91379.9903552662
1995-03-01,Buckinghamshire,89698.982673847277
1995-03-01,Bury,55597.519008241034
1995-03-01,Caerphilly,46541.743211669818
1995-03-01,Calderdale,53630.975657029463
1995-03-01,Cambridgeshire,66017.997794871597
1995-03-01,Camden,125877.31226243463
1995-03-01,Cardiff,59366.35886825691
1995-03-01,Carmarthenshire,44507.957341722591
1995-03-01,Central Bedfordshire,65787.643438764208
1995-03-01,Ceredigion,56326.631074891025
1995-03-01,Cheshire East,62376.442892242252
1995-03-01,Cheshire West And Chester,64773.429644389209
1995-03-01,City Of Bristol,54117.002812921986
1995-03-01,City Of Derby,48959.81963066203
1995-03-01,City Of Kingston Upon Hull,52789.029743120256
1995-03-01,City Of Nottingham,46461.71294117596
1995-03-01,City Of Peterborough,52463.085487605334
1995-03-01,City Of Plymouth,48978.974223819023
1995-03-01,City Of Westminster,153889.397167141
1995-03-01,Conwy,58786.51682203079
1995-03-01,Cornwall,55624.428633080868
1995-03-01,Coventry,48027.589828281067
1995-03-01,Croydon,82463.834902132716
1995-03-01,Cumbria,53167.25269164893
1995-03-01,Darlington,57489.478622595983
1995-03-01,Denbighshire,53987.446392590347
1995-03-01,Derbyshire,54737.381911758108
1995-03-01,Detached-All,92964.656213620197
1995-03-01,Devon,62500.884494608261
1995-03-01,Doncaster,50166.70918610369
1995-03-01,Dorset,70720.276707440076
1995-03-01,Dudley,57142.247360021873
1995-03-01,Durham,49023.430090002854
1995-03-01,E&W-All,62887.964272018471
1995-03-01,Ealing,87330.709460799248
1995-03-01,East,63164.726005740318
1995-03-01,East Midlands,54956.556170491567
1995-03-01,East Riding Of Yorkshire,61431.054179481223
1995-03-01,East Sussex,60826.22013007426
1995-03-01,Enfield,83445.315227451138
1995-03-01,Essex,67760.060919165786
1995-03-01,Flat-All,59603.642306381458
1995-03-01,Flintshire,52158.136718697533
1995-03-01,Gateshead,48525.94268542873
1995-03-01,Gloucestershire,63112.438493398666
1995-03-01,Greater London,93017.39771027441
1995-03-01,Greater Manchester,52826.540383727617
1995-03-01,Greenwich,75846.159447076483
1995-03-01,Gwynedd,46278.442975112805
1995-03-01,Hackney,75022.747780592515
1995-03-01,Halton,54518.757211814933
1995-03-01,Hammersmith And Fulham,114082.23973109441
1995-03-01,Hampshire,75949.248828414697
1995-03-01,Haringey,85591.795977642862
1995-03-01,Harrow,90208.878268536646
1995-03-01,Hartlepool,60038.389050622376
1995-03-01,Havering,86900.339297699698
1995-03-01,Herefordshire,65665.679036690373
1995-03-01,Hertfordshire,78540.551452786196
1995-03-01,Hillingdon,84076.081973051056
1995-03-01,Hounslow,85576.265003761844
1995-03-01,Isle Of Anglesey,50672.966273046295
1995-03-01,Isle Of Wight,47759.770677186141
1995-03-01,Islington,100613.64734251343
1995-03-01,Kensington And Chelsea,187219.89217205273
1995-03-01,Kent,64956.99268156688
1995-03-01,Kingston Upon Thames,88886.645539863544
1995-03-01,Kirklees,56955.469411642931
1995-03-01,Knowsley,57964.70455983359
1995-03-01,Lambeth,79460.079369610918
1995-03-01,Lancashire,58863.501268148779
1995-03-01,Leeds,60024.124916547073
1995-03-01,Leicester,46294.757705087992
1995-03-01,Leicestershire,61269.38327516798
1995-03-01,Lewisham,68720.758545144883
1995-03-01,Lincolnshire,54784.83342046733
1995-03-01,Liverpool,52583.541469134267
1995-03-01,London,93017.39771027441
1995-03-01,Luton,49545.84903665966
1995-03-01,Manchester,50501.782484797863
1995-03-01,Medway,55646.743731031427
1995-03-01,Merseyside,54852.495804044462
1995-03-01,Merthyr Tydfil,35005.172601993967
1995-03-01,Merton,91052.64032650883
1995-03-01,Middlesbrough,51940.792381514475
1995-03-01,Milton Keynes,57615.25190527222
1995-03-01,Monmouthshire,73894.735319676547
1995-03-01,Neath Port Talbot,45521.221433552659
1995-03-01,Newcastle upon Tyne,52877.6593017247
1995-03-01,Newham,65322.937004501509
1995-03-01,Newport,51596.246671622066
1995-03-01,Norfolk,54913.302483906205
1995-03-01,North East,54393.478339458969
1995-03-01,North East Lincolnshire,48754.392684771316
1995-03-01,North Lincolnshire,51663.198376869121
1995-03-01,North Somerset,66327.52780818344
1995-03-01,North Tyneside,53880.988260634127
1995-03-01,North West,55678.434092246818
1995-03-01,North Yorkshire,67554.380112361192
1995-03-01,Northamptonshire,56039.252457234928
1995-03-01,Northumberland,59701.511613755742
1995-03-01,Nottinghamshire,56575.199362458741
1995-03-01,Oldham,45329.053339380291
1995-03-01,Oxfordshire,79316.305531747392
1995-03-01,Pembrokeshire,47001.404963872526
1995-03-01,Poole,68762.868083721522
1995-03-01,Portsmouth,54886.476791294059
1995-03-01,Powys,59049.403040778358
1995-03-01,Reading,67585.399122029121
1995-03-01,Redbridge,87652.187797474369
1995-03-01,Redcar And Cleveland,56842.688463736347
1995-03-01,Rhondda Cynon Taff,38612.930957771721
1995-03-01,Richmond Upon Thames,113396.04910831513
1995-03-01,Rochdale,52879.650112268733
1995-03-01,Rotherham,53032.581101021664
1995-03-01,Rutland,76567.687678096714
1995-03-01,Salford,49051.676880996776
1995-03-01,Sandwell,49955.66223671761
1995-03-01,Sefton,55368.957535899026
1995-03-01,Semi-All,58352.896822445786
1995-03-01,Sheffield,51656.186934862046
1995-03-01,Shropshire,62775.823694052109
1995-03-01,Slough,64067.021385735585
1995-03-01,Solihull,80202.117224567221
1995-03-01,Somerset,62141.420637948147
1995-03-01,South East,71694.052942368129
1995-03-01,South Gloucestershire,65536.267750527535
1995-03-01,South Tyneside,52924.896862256108
1995-03-01,South West,60749.311526043261
1995-03-01,South Yorkshire,51883.646956383454
1995-03-01,Southampton,54186.763046037566
1995-03-01,Southend-On-Sea,50761.744796310391
1995-03-01,Southwark,87126.985885929636
1995-03-01,St Helens,54346.854380354009
1995-03-01,Staffordshire,58510.996000344589
1995-03-01,Stockport,58393.067992693279
1995-03-01,Stockton-On-Tees,62365.87823416965
1995-03-01,Stoke-On-Trent,43802.567238484364
1995-03-01,Suffolk,58089.345994662479
1995-03-01,Sunderland,52432.106647068787
1995-03-01,Surrey,97947.605859245421
1995-03-01,Sutton,81383.783763132058
1995-03-01,Swansea,52133.917445419655
1995-03-01,Swindon,58249.401538269827
1995-03-01,Tameside,50706.459644547489
1995-03-01,Terrace-All,50147.935728002805
1995-03-01,The Vale Of Glamorgan,70580.945651044516
1995-03-01,Thurrock,55671.089042887899
1995-03-01,Torbay,57174.446640376671
1995-03-01,Torfaen,50407.70242771443
1995-03-01,Tower Hamlets,91894.710819397296
1995-03-01,Trafford,64895.953032171295
1995-03-01,Tyne And Wear,52550.468714478353
1995-03-01,Wakefield,56734.650800683012
1995-03-01,Wales,52379.471936990594
1995-03-01,Walsall,56633.857469668685
1995-03-01,Waltham Forest,66231.784502153372
1995-03-01,Wandsworth,89065.115616438576
1995-03-01,Warrington,62318.425350730329
1995-03-01,Warwickshire,66087.51442302014
1995-03-01,West Berkshire,82234.337069435889
1995-03-01,West Midlands,54636.577626104445
1995-03-01,West Midlands (region),58572.310956764893
1995-03-01,West Sussex,69558.019683837367
1995-03-01,West Yorkshire,57546.758751454174
1995-03-01,Wigan,49182.932372531388
1995-03-01,Wiltshire,69983.939742359988
1995-03-01,Windsor And Maidenhead,101321.80654685936
1995-03-01,Wirral,53335.999089022785
1995-03-01,Wokingham,96341.463672763435
1995-03-01,Wolverhampton,48721.351870364451
1995-03-01,Worcestershire,68320.156152303665
1995-03-01,Wrekin,62007.122663601876
1995-03-01,Wrexham,55446.691391753186
1995-03-01,York,68192.466816896515
1995-03-01,Yorks & Humber,59077.114346839749
1995-04-01,Barking And Dagenham,71771.059045020491
1995-04-01,Barnet,97670.790509925238
1995-04-01,Barnsley,47377.13697164836
1995-04-01,Bath And North East Somerset,67858.979455462977
1995-04-01,Bedford,59639.888877782345
1995-04-01,Bexley,81059.851661259469
1995-04-01,Birmingham,51822.121070069159
1995-04-01,Blackburn With Darwen,45704.120454168333
1995-04-01,Blackpool,49286.402501561293
1995-04-01,Blaenau Gwent,39321.375428684383
1995-04-01,Bolton,49978.195446537218
1995-04-01,Bournemouth,59029.315280773997
1995-04-01,Bracknell Forest,80363.307942267696
1995-04-01,Bradford,53145.308176983781
1995-04-01,Brent,77396.435181603709
1995-04-01,Bridgend,54937.743424714106
1995-04-01,Brighton And Hove,53626.818789935242
1995-04-01,Bromley,91577.400013830411
1995-04-01,Buckinghamshire,87772.428004433299
1995-04-01,Bury,55229.793055492235
1995-04-01,Caerphilly,48168.631802492069
1995-04-01,Calderdale,53479.721321616533
1995-04-01,Cambridgeshire,65549.367823764944
1995-04-01,Camden,127782.12819099938
1995-04-01,Cardiff,56836.524343839767
1995-04-01,Carmarthenshire,46132.254943588843
1995-04-01,Central Bedfordshire,65018.154294962311
1995-04-01,Ceredigion,52645.007040771903
1995-04-01,Cheshire East,61248.852433523294
1995-04-01,Cheshire West And Chester,66003.928051467825
1995-04-01,City Of Bristol,51505.52360669183
1995-04-01,City Of Derby,44573.701594207676
1995-04-01,City Of Kingston Upon Hull,52710.433903882527
1995-04-01,City Of Nottingham,47555.713405475384
1995-04-01,City Of Peterborough,51740.330118340658
1995-04-01,City Of Plymouth,48910.139356740459
1995-04-01,City Of Westminster,160459.6643295644
1995-04-01,Conwy,51145.329862448438
1995-04-01,Cornwall,55299.716360048551
1995-04-01,Coventry,46909.458702332609
1995-04-01,Croydon,79347.749521471589
1995-04-01,Cumbria,53637.765937572127
1995-04-01,Darlington,53627.150570573052
1995-04-01,Denbighshire,49265.037776512036
1995-04-01,Derbyshire,53705.206825451845
1995-04-01,Detached-All,91632.028547450755
1995-04-01,Devon,63007.837764117081
1995-04-01,Doncaster,48102.090913489978
1995-04-01,Dorset,70649.83294250333
1995-04-01,Dudley,58048.215781562329
1995-04-01,Durham,47942.810540207567
1995-04-01,E&W-All,61993.21055230475
1995-04-01,Ealing,87853.148220513147
1995-04-01,East,62821.125461666219
1995-04-01,East Midlands,54078.388191142367
1995-04-01,East Riding Of Yorkshire,63274.497266924227
1995-04-01,East Sussex,60418.906023937816
1995-04-01,Enfield,86481.93536776636
1995-04-01,Essex,67154.805467467027
1995-04-01,Flat-All,59669.780343309809
1995-04-01,Flintshire,54481.102705200101
1995-04-01,Gateshead,47849.572275772785
1995-04-01,Gloucestershire,61976.792894675753
